execution_idx,application,case,version,classpath,package,stacktrace_path,fixed,fixed_version,buggy_frame,p_functional_mocking,functional_mocking_percent,p_reflection_on_private,reflection_start_percent,search_budget,population,p_object_pool,p_model_pool_target_init,p_model_pool_non_target_init,seed_clone,seed_mutations,test_dir
30,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
1,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
2,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
3,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
4,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
5,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
6,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
7,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
8,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
9,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
10,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
11,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
12,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
13,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
14,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
15,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
16,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
17,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
18,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
19,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
20,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
21,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
22,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
23,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
24,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
25,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
26,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
27,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
28,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
29,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
30,xwiki,XRENDERING-422,7.3,becnhmark/applications/XWIKI-bins/XWIKI-7.3,xwiki,becnhmark/crashes/XWIKI/XRENDERING-422/XRENDERING-422.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-422
1,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
2,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
3,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
4,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
5,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
6,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
7,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
8,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
9,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
10,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
11,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
12,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
13,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
14,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
15,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
16,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
17,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
18,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
19,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
20,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
21,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
22,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
23,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
24,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
25,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
26,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
27,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
28,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
29,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
30,xwiki,XWIKI-13396,7.4.2,becnhmark/applications/XWIKI-bins/XWIKI-7.4.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13396/XWIKI-13396.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-13396
1,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
2,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
3,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
4,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
5,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
6,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
7,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
8,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
9,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
10,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
11,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
12,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
13,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
14,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
15,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
16,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
17,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
18,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
19,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
20,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
21,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
22,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
23,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
24,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
25,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
26,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
27,xwiki,XWIKI-12798,7.3-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-7.3-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-12798/XWIKI-12798.log,yes,7.3,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XWIKI-12798
