application,case,version,fixed_version,avg_ccn,application_ncss,frame_count,buggy_frame,exception_name,exception_class,exception_type,frame,frame_level,class,line,private_method,abstract_class,abstract_method,class_ccn,method_ccn,class_ncss,method_ncss
LANG,LANG-5b,5b,5f,3.38,15137,1,1,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.apache.commons.lang3.LocaleUtils.toLocale(LocaleUtils.java:99),1,org.apache.commons.lang3.LocaleUtils.toLocale,99,,,,,,,
LANG,LANG-20b,20b,20f,3.30,13341,3,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.apache.commons.lang3.StringUtils.join(StringUtils.java:3383),1,org.apache.commons.lang3.StringUtils.join,3383,,,,,,,
LANG,LANG-20b,20b,20f,3.30,13341,3,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.apache.commons.lang3.StringUtils.join(StringUtils.java:3338),2,org.apache.commons.lang3.StringUtils.join,3338,,,,,,,
LANG,LANG-20b,20b,20f,3.30,13341,3,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.apache.commons.lang3.StringUtils.join(StringUtils.java:3230),3,org.apache.commons.lang3.StringUtils.join,3230,,,,,,,
LANG,LANG-45b,45b,45f,3.26,13465,1,1,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang.WordUtils.abbreviate(WordUtils.java:629),1,org.apache.commons.lang.WordUtils.abbreviate,629,,,,,,,
LANG,LANG-6b,6b,6f,3.38,15091,3,3,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang3.text.translate.CharSequenceTranslator.translate(CharSequenceTranslator.java:95),1,org.apache.commons.lang3.text.translate.CharSequenceTranslator.translate,95,,,,,,,
LANG,LANG-6b,6b,6f,3.38,15091,3,3,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang3.text.translate.CharSequenceTranslator.translate(CharSequenceTranslator.java:59),2,org.apache.commons.lang3.text.translate.CharSequenceTranslator.translate,59,,,,,,,
LANG,LANG-6b,6b,6f,3.38,15091,3,3,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang3.StringEscapeUtils.escapeCsv(StringEscapeUtils.java:556),3,org.apache.commons.lang3.StringEscapeUtils.escapeCsv,556,,,,,,,
LANG,LANG-54b,54b,54f,3.21,12204,1,1,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.apache.commons.lang.LocaleUtils.toLocale(LocaleUtils.java:116),1,org.apache.commons.lang.LocaleUtils.toLocale,116,,,,,,,
LANG,LANG-57b,57b,57f,3.25,12231,1,1,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.apache.commons.lang.LocaleUtils.isAvailableLocale(LocaleUtils.java:223),1,org.apache.commons.lang.LocaleUtils.isAvailableLocale,223,,,,,,,
MOCKITO,MOCKITO-12b,12b,12f,1.80,5258,1,1,java.lang.ClassCastException,ClassCastException,Java runtime exception,org.mockito.internal.util.reflection.GenericMaster.getGenericType(GenericMaster.java:20),1,org.mockito.internal.util.reflection.GenericMaster.getGenericType,20,,,,,,,
MOCKITO,MOCKITO-34b,34b,34f,1.80,4609,1,1,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom(InvocationMatcher.java:107),1,org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom,107,,,,,,,
MOCKITO,MOCKITO-1b,1b,1f,1.78,7468,10,10,java.lang.UnsupportedOperationException,UnsupportedOperationException,Java runtime exception,org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom(InvocationMatcher.java:123),1,org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom,123,,,,,,,
MOCKITO,MOCKITO-1b,1b,1f,1.78,7468,10,10,java.lang.UnsupportedOperationException,UnsupportedOperationException,Java runtime exception,org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:94),2,org.mockito.internal.handler.MockHandlerImpl.handle,94,,,,,,,
MOCKITO,MOCKITO-1b,1b,1f,1.78,7468,10,10,java.lang.UnsupportedOperationException,UnsupportedOperationException,Java runtime exception,org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29),3,org.mockito.internal.handler.NullResultGuardian.handle,29,,,,,,,
MOCKITO,MOCKITO-1b,1b,1f,1.78,7468,10,10,java.lang.UnsupportedOperationException,UnsupportedOperationException,Java runtime exception,org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:37),4,org.mockito.internal.handler.InvocationNotifierHandler.handle,37,,,,,,,
MOCKITO,MOCKITO-1b,1b,1f,1.78,7468,10,10,java.lang.UnsupportedOperationException,UnsupportedOperationException,Java runtime exception,org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept(MockMethodInterceptor.java:82),5,org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept,82,,,,,,,
MOCKITO,MOCKITO-1b,1b,1f,1.78,7468,10,10,java.lang.UnsupportedOperationException,UnsupportedOperationException,Java runtime exception,org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.interceptAbstract(MockMethodInterceptor.java:70),6,org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.interceptAbstract,70,,,,,,,
MOCKITO,MOCKITO-1b,1b,1f,1.78,7468,10,10,java.lang.UnsupportedOperationException,UnsupportedOperationException,Java runtime exception,org.mockito.internal.util.reflection.FieldInitializer$ConstructorArgumentResolver$MockitoMock$858169766.resolveTypeInstances(Unknown Source),7,org.mockito.internal.util.reflection.FieldInitializer$ConstructorArgumentResolver$MockitoMock$858169766.resolveTypeInstances,Unknown Source,,,,,,,
MOCKITO,MOCKITO-1b,1b,1f,1.78,7468,10,10,java.lang.UnsupportedOperationException,UnsupportedOperationException,Java runtime exception,org.mockito.internal.util.reflection.FieldInitializer$ParameterizedConstructorInstantiator.instantiate(FieldInitializer.java:256),8,org.mockito.internal.util.reflection.FieldInitializer$ParameterizedConstructorInstantiator.instantiate,256,,,,,,,
MOCKITO,MOCKITO-1b,1b,1f,1.78,7468,10,10,java.lang.UnsupportedOperationException,UnsupportedOperationException,Java runtime exception,org.mockito.internal.util.reflection.FieldInitializer.acquireFieldInstance(FieldInitializer.java:124),9,org.mockito.internal.util.reflection.FieldInitializer.acquireFieldInstance,124,,,,,,,
MOCKITO,MOCKITO-1b,1b,1f,1.78,7468,10,10,java.lang.UnsupportedOperationException,UnsupportedOperationException,Java runtime exception,org.mockito.internal.util.reflection.FieldInitializer.initialize(FieldInitializer.java:86),10,org.mockito.internal.util.reflection.FieldInitializer.initialize,86,,,,,,,
MOCKITO,MOCKITO-16b,16b,16f,1.80,4610,4,4,org.mockito.exceptions.misusing.MissingMethodInvocationException,MissingMethodInvocationException,Custom exception,org.mockito.exceptions.Reporter.missingMethodInvocation(Reporter.java:77),1,org.mockito.exceptions.Reporter.missingMethodInvocation,77,,,,,,,
MOCKITO,MOCKITO-16b,16b,16f,1.80,4610,4,4,org.mockito.exceptions.misusing.MissingMethodInvocationException,MissingMethodInvocationException,Custom exception,org.mockito.internal.MockitoCore.stub(MockitoCore.java:43),2,org.mockito.internal.MockitoCore.stub,43,,,,,,,
MOCKITO,MOCKITO-16b,16b,16f,1.80,4610,4,4,org.mockito.exceptions.misusing.MissingMethodInvocationException,MissingMethodInvocationException,Custom exception,org.mockito.internal.MockitoCore.when(MockitoCore.java:56),3,org.mockito.internal.MockitoCore.when,56,,,,,,,
MOCKITO,MOCKITO-16b,16b,16f,1.80,4610,4,4,org.mockito.exceptions.misusing.MissingMethodInvocationException,MissingMethodInvocationException,Custom exception,org.mockito.Mockito.when(Mockito.java:994),4,org.mockito.Mockito.when,994,,,,,,,
MOCKITO,MOCKITO-21b,21b,21f,1.79,4371,3,3,org.mockito.internal.creation.instance.InstantationException,InstantationException,Custom exception,org.mockito.internal.creation.instance.ConstructorInstantiator.paramsException(ConstructorInstantiator.java:33),1,org.mockito.internal.creation.instance.ConstructorInstantiator.paramsException,33,,,,,,,
MOCKITO,MOCKITO-21b,21b,21f,1.79,4371,3,3,org.mockito.internal.creation.instance.InstantationException,InstantationException,Custom exception,org.mockito.internal.creation.instance.ConstructorInstantiator.withOuterClass(ConstructorInstantiator.java:27),2,org.mockito.internal.creation.instance.ConstructorInstantiator.withOuterClass,27,,,,,,,
MOCKITO,MOCKITO-21b,21b,21f,1.79,4371,3,3,org.mockito.internal.creation.instance.InstantationException,InstantationException,Custom exception,org.mockito.internal.creation.instance.ConstructorInstantiator.newInstance(ConstructorInstantiator.java:17),3,org.mockito.internal.creation.instance.ConstructorInstantiator.newInstance,17,,,,,,,
MOCKITO,MOCKITO-23b,23b,23f,1.80,7417,2,2,java.io.NotSerializableException,NotSerializableException,Custom exception,org.mockitoutil.SimpleSerializationUtil.serializeMock(SimpleSerializationUtil.java:34),1,org.mockitoutil.SimpleSerializationUtil.serializeMock,34,,,,,,,
MOCKITO,MOCKITO-23b,23b,23f,1.80,7417,2,2,java.io.NotSerializableException,NotSerializableException,Custom exception,org.mockitoutil.SimpleSerializationUtil.serializeAndBack(SimpleSerializationUtil.java:16),2,org.mockitoutil.SimpleSerializationUtil.serializeAndBack,16,,,,,,,
MOCKITO,MOCKITO-38b,38b,38f,1.78,3937,2,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool.toStringEquals(ArgumentMatchingTool.java:48),1,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool.toStringEquals,48,,,,,,,
MOCKITO,MOCKITO-38b,38b,38f,1.78,3937,2,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool.getSuspiciouslyNotMatchingArgsIndexes(ArgumentMatchingTool.java:28),2,org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool.getSuspiciouslyNotMatchingArgsIndexes,28,,,,,,,
MOCKITO,MOCKITO-3b,3b,3f,1.78,7465,11,11,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom(InvocationMatcher.java:130),1,org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom,130,,,,,,,
MOCKITO,MOCKITO-3b,3b,3f,1.78,7465,11,11,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:22),2,org.mockito.internal.invocation.InvocationMarker.markVerified,22,,,,,,,
MOCKITO,MOCKITO-3b,3b,3f,1.78,7465,11,11,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:16),3,org.mockito.internal.invocation.InvocationMarker.markVerified,16,,,,,,,
MOCKITO,MOCKITO-3b,3b,3f,1.78,7465,11,11,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.mockito.internal.verification.checkers.NumberOfInvocationsChecker.check(NumberOfInvocationsChecker.java:48),4,org.mockito.internal.verification.checkers.NumberOfInvocationsChecker.check,48,,,,,,,
MOCKITO,MOCKITO-3b,3b,3f,1.78,7465,11,11,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.mockito.internal.verification.Times.verify(Times.java:39),5,org.mockito.internal.verification.Times.verify,39,,,,,,,
MOCKITO,MOCKITO-3b,3b,3f,1.78,7465,11,11,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.mockito.internal.verification.MockAwareVerificationMode.verify(MockAwareVerificationMode.java:21),6,org.mockito.internal.verification.MockAwareVerificationMode.verify,21,,,,,,,
MOCKITO,MOCKITO-3b,3b,3f,1.78,7465,11,11,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:76),7,org.mockito.internal.handler.MockHandlerImpl.handle,76,,,,,,,
MOCKITO,MOCKITO-3b,3b,3f,1.78,7465,11,11,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29),8,org.mockito.internal.handler.NullResultGuardian.handle,29,,,,,,,
MOCKITO,MOCKITO-3b,3b,3f,1.78,7465,11,11,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:37),9,org.mockito.internal.handler.InvocationNotifierHandler.handle,37,,,,,,,
MOCKITO,MOCKITO-3b,3b,3f,1.78,7465,11,11,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept(MockMethodInterceptor.java:82),10,org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept,82,,,,,,,
MOCKITO,MOCKITO-3b,3b,3f,1.78,7465,11,11,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.interceptAbstract(MockMethodInterceptor.java:70),11,org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.interceptAbstract,70,,,,,,,
MOCKITO,MOCKITO-17b,17b,17f,1.80,4602,2,2,java.io.NotSerializableException,NotSerializableException,Custom exception,org.mockitoutil.TestBase.serializeMock(TestBase.java:160),1,org.mockitoutil.TestBase.serializeMock,160,,,,,,,
MOCKITO,MOCKITO-17b,17b,17f,1.80,4602,2,2,java.io.NotSerializableException,NotSerializableException,Custom exception,org.mockitoutil.TestBase.serializeAndBack(TestBase.java:146),2,org.mockitoutil.TestBase.serializeAndBack,146,,,,,,,
MOCKITO,MOCKITO-9b,9b,9f,1.78,7634,7,7,org.mockito.exceptions.base.MockitoException,MockitoException,Custom exception,org.mockito.exceptions.Reporter.cannotCallAbstractRealMethod(Reporter.java:583),1,org.mockito.exceptions.Reporter.cannotCallAbstractRealMethod,583,,,,,,,
MOCKITO,MOCKITO-9b,9b,9f,1.78,7634,7,7,org.mockito.exceptions.base.MockitoException,MockitoException,Custom exception,org.mockito.internal.invocation.InvocationImpl.callRealMethod(InvocationImpl.java:110),2,org.mockito.internal.invocation.InvocationImpl.callRealMethod,110,,,,,,,
MOCKITO,MOCKITO-9b,9b,9f,1.78,7634,7,7,org.mockito.exceptions.base.MockitoException,MockitoException,Custom exception,org.mockito.internal.stubbing.answers.CallsRealMethods.answer(CallsRealMethods.java:36),3,org.mockito.internal.stubbing.answers.CallsRealMethods.answer,36,,,,,,,
MOCKITO,MOCKITO-9b,9b,9f,1.78,7634,7,7,org.mockito.exceptions.base.MockitoException,MockitoException,Custom exception,org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:93),4,org.mockito.internal.handler.MockHandlerImpl.handle,93,,,,,,,
MOCKITO,MOCKITO-9b,9b,9f,1.78,7634,7,7,org.mockito.exceptions.base.MockitoException,MockitoException,Custom exception,org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29),5,org.mockito.internal.handler.NullResultGuardian.handle,29,,,,,,,
MOCKITO,MOCKITO-9b,9b,9f,1.78,7634,7,7,org.mockito.exceptions.base.MockitoException,MockitoException,Custom exception,org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:38),6,org.mockito.internal.handler.InvocationNotifierHandler.handle,38,,,,,,,
MOCKITO,MOCKITO-9b,9b,9f,1.78,7634,7,7,org.mockito.exceptions.base.MockitoException,MockitoException,Custom exception,org.mockito.internal.creation.cglib.MethodInterceptorFilter.intercept(MethodInterceptorFilter.java:59),7,org.mockito.internal.creation.cglib.MethodInterceptorFilter.intercept,59,,,,,,,
MOCKITO,MOCKITO-4b,4b,4f,1.79,7784,1,1,java.lang.ClassCastException,ClassCastException,Java runtime exception,org.mockito.exceptions.Reporter.noMoreInteractionsWantedInOrder(Reporter.java:434),1,org.mockito.exceptions.Reporter.noMoreInteractionsWantedInOrder,434,,,,,,,
MOCKITO,MOCKITO-10b,10b,10f,1.77,7524,12,12,org.mockito.exceptions.base.MockitoException,MockitoException,Custom exception,org.mockito.exceptions.Reporter.serializableWontWorkForObjectsThatDontImplementSerializable(Reporter.java:760),1,org.mockito.exceptions.Reporter.serializableWontWorkForObjectsThatDontImplementSerializable,760,,,,,,,
MOCKITO,MOCKITO-10b,10b,10f,1.77,7524,12,12,org.mockito.exceptions.base.MockitoException,MockitoException,Custom exception,org.mockito.internal.util.MockCreationValidator.validateSerializable(MockCreationValidator.java:63),2,org.mockito.internal.util.MockCreationValidator.validateSerializable,63,,,,,,,
MOCKITO,MOCKITO-10b,10b,10f,1.77,7524,12,12,org.mockito.exceptions.base.MockitoException,MockitoException,Custom exception,org.mockito.internal.creation.MockSettingsImpl.validatedSettings(MockSettingsImpl.java:154),3,org.mockito.internal.creation.MockSettingsImpl.validatedSettings,154,,,,,,,
MOCKITO,MOCKITO-10b,10b,10f,1.77,7524,12,12,org.mockito.exceptions.base.MockitoException,MockitoException,Custom exception,org.mockito.internal.creation.MockSettingsImpl.confirm(MockSettingsImpl.java:141),4,org.mockito.internal.creation.MockSettingsImpl.confirm,141,,,,,,,
MOCKITO,MOCKITO-10b,10b,10f,1.77,7524,12,12,org.mockito.exceptions.base.MockitoException,MockitoException,Custom exception,org.mockito.internal.MockitoCore.mock(MockitoCore.java:58),5,org.mockito.internal.MockitoCore.mock,58,,,,,,,
MOCKITO,MOCKITO-10b,10b,10f,1.77,7524,12,12,org.mockito.exceptions.base.MockitoException,MockitoException,Custom exception,org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs.newDeepStubMock(ReturnsDeepStubs.java:88),6,org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs.newDeepStubMock,88,,,,,,,
MOCKITO,MOCKITO-10b,10b,10f,1.77,7524,12,12,org.mockito.exceptions.base.MockitoException,MockitoException,Custom exception,org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs.deepStub(ReturnsDeepStubs.java:71),7,org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs.deepStub,71,,,,,,,
MOCKITO,MOCKITO-10b,10b,10f,1.77,7524,12,12,org.mockito.exceptions.base.MockitoException,MockitoException,Custom exception,org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs.answer(ReturnsDeepStubs.java:55),8,org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs.answer,55,,,,,,,
